sku_id,sku_name,brand,category,cost_price,base_price
1106,SKU_1106,Ergo,Гостиные,54026,99808.0
1107,SKU_1107,Plato,Шкафы,37635,71761.0
1108,SKU_1108,Askona,Гостиные,24522,33837.0
1109,SKU_1109,Askona,Шкафы,35413,64193.0
1110,SKU_1110,Pro,Диваны,20044,32232.0
1111,SKU_1111,Plato,Гостиные,57363,96781.0
1112,SKU_1112,Askona,Шкафы,25094,44112.0
1113,SKU_1113,Askona,Диваны,35700,70646.0
1114,SKU_1114,Plato,Шкафы,68901,137058.0
1115,SKU_1115,Askona,Шкафы,47557,71419.0
1116,SKU_1116,Kids,Шкафы,40220,72944.0
1117,SKU_1117,Kids,Шкафы,44865,81878.0
1118,SKU_1118,Ergo,Домашний офис,58124,89659.0
1119,SKU_1119,Plato,Шкафы,28996,40209.0
1120,SKU_1120,Ergo,Кровати,50002,66436.0
1121,SKU_1121,Plato,Кровати,62998,116177.0
1122,SKU_1122,Ergo,Гостиные,46482,76360.0
1123,SKU_1123,Askona,Шкафы,39559,78718.0
1124,SKU_1124,Plato,Гостиные,22982,37357.0
1125,SKU_1125,Askona,Кровати,28655,56867.0
1126,SKU_1126,Plato,Домашний офис,67031,106452.0
1127,SKU_1127,Askona,Кровати,44769,83072.0
1128,SKU_1128,Askona,Гостиные,31573,42919.0
1129,SKU_1129,Askona,Гостиные,38010,64192.0
1130,SKU_1130,Plato,Шкафы,46790,87097.0
1131,SKU_1131,Askona,Домашний офис,44565,86781.0
1132,SKU_1132,Pro,Диваны,53487,100331.0
1133,SKU_1133,Plato,Домашний офис,29162,38665.0
1134,SKU_1134,Askona,Кровати,50707,79148.0
1135,SKU_1135,Plato,Диваны,39347,52492.0
1136,SKU_1136,Askona,Гостиные,66732,91856.0
1137,SKU_1137,Pro,Диваны,23685,41987.0
1138,SKU_1138,Plato,Домашний офис,23164,41679.0
1139,SKU_1139,Kids,Диваны,40391,74384.0
1140,SKU_1140,Askona,Кровати,42959,81872.0
1141,SKU_1141,Plato,Диваны,52998,96329.0
1142,SKU_1142,Plato,Кровати,37221,69254.0
1143,SKU_1143,Pro,Кровати,65254,87067.0
1144,SKU_1144,Plato,Гостиные,41079,60147.0
1145,SKU_1145,Plato,Домашний офис,22113,38373.0
1146,SKU_1146,Askona,Домашний офис,21556,40971.0
1147,SKU_1147,Askona,Кровати,68537,89314.0
1148,SKU_1148,Plato,Шкафы,22375,37148.0
1149,SKU_1149,Plato,Гостиные,67131,119097.0
1150,SKU_1150,Askona,Диваны,30294,40010.0
1151,SKU_1151,Kids,Гостиные,20137,31836.0
1152,SKU_1152,Kids,Диваны,31758,61196.0
1153,SKU_1153,Askona,Гостиные,48808,86396.0
1154,SKU_1154,Plato,Гостиные,38534,56505.0
1155,SKU_1155,Askona,Гостиные,58206,110414.0
1156,SKU_1156,Ergo,Гостиные,48604,75026.0
1157,SKU_1157,Askona,Домашний офис,37043,70283.0
1158,SKU_1158,Ergo,Домашний офис,49904,75318.0
1159,SKU_1159,Ergo,Гостиные,68430,117236.0
1160,SKU_1160,Kids,Гостиные,37649,59405.0
1161,SKU_1161,Askona,Кровати,23439,34980.0
1162,SKU_1162,Pro,Диваны,37483,71989.0
1163,SKU_1163,Askona,Диваны,61206,87605.0
1164,SKU_1164,Askona,Диваны,26969,36661.0
1165,SKU_1165,Plato,Домашний офис,67202,103447.0
1166,SKU_1166,Askona,Шкафы,47356,85352.0
1167,SKU_1167,Kids,Домашний офис,48086,89690.0
1168,SKU_1168,Kids,Домашний офис,32437,64845.0
1169,SKU_1169,Askona,Шкафы,65625,98927.0
1170,SKU_1170,Pro,Кровати,16983,26928.0
1171,SKU_1171,Askona,Домашний офис,31426,43864.0
1172,SKU_1172,Plato,Шкафы,38012,64712.0
1173,SKU_1173,Askona,Шкафы,41250,82430.0
1174,SKU_1174,Pro,Шкафы,41077,73553.0
1175,SKU_1175,Askona,Диваны,23135,39715.0
1176,SKU_1176,Askona,Диваны,27407,43157.0
1177,SKU_1177,Plato,Кровати,20238,39276.0
1178,SKU_1178,Pro,Шкафы,46485,76600.0
1179,SKU_1179,Kids,Шкафы,34297,47812.0
1180,SKU_1180,Ergo,Домашний офис,46117,71747.0
1181,SKU_1181,Kids,Гостиные,47434,63894.0
1182,SKU_1182,Kids,Кровати,53610,77273.0
1183,SKU_1183,Plato,Домашний офис,45086,59169.0
1184,SKU_1184,Askona,Гостиные,50637,81895.0
1185,SKU_1185,Kids,Шкафы,47293,82487.0
1186,SKU_1186,Ergo,Кровати,50883,78375.0
1187,SKU_1187,Askona,Домашний офис,48915,77984.0
1188,SKU_1188,Askona,Кровати,32391,63857.0
1189,SKU_1189,Ergo,Диваны,28545,52134.0
1190,SKU_1190,Askona,Кровати,58308,97876.0
1191,SKU_1191,Pro,Гостиные,33848,50744.0
1192,SKU_1192,Askona,Диваны,45202,87145.0
1193,SKU_1193,Askona,Гостиные,25833,37834.0
1194,SKU_1194,Kids,Домашний офис,38728,59166.0
1195,SKU_1195,Askona,Диваны,44131,85453.0
1196,SKU_1196,Askona,Гостиные,49430,82582.0
1197,SKU_1197,Plato,Кровати,43950,79972.0
1198,SKU_1198,Kids,Шкафы,34836,59692.0
1199,SKU_1199,Askona,Гостиные,67897,119323.0
1200,SKU_1200,Askona,Шкафы,43200,65213.0
