dt,store_id,sku_id,amount,qty,margin,discount
2025-04-01,56,1187,75644.48,1,26729.479999999996,0.03
2025-04-01,21,1011,46603.26,2,11745.260000000002,0.01
2025-04-01,46,1043,119032.58,1,54013.58,0.03
2025-04-01,56,1151,31517.64,1,11380.64,0.01
2025-04-01,1,1176,85450.86,2,30636.86,0.01
2025-04-01,4,1087,25006.66,1,7090.66,0.02
2025-04-01,10,1031,48780.479999999996,1,20255.479999999996,0.04
2025-04-01,56,1144,58342.59,1,17263.589999999997,0.03
2025-04-01,28,1015,173738.32,2,58160.32000000001,0.02
2025-04-01,29,1112,84695.04,2,34507.03999999999,0.04
2025-04-01,11,1117,78602.87999999999,1,33737.87999999999,0.04
2025-04-01,3,1150,77619.4,2,17031.399999999994,0.03
2025-04-01,45,1151,60488.399999999994,2,20214.399999999994,0.05
2025-04-01,40,1143,170651.32,2,40143.32000000001,0.02
2025-04-01,22,1179,92755.28,2,24161.28,0.03
2025-04-01,34,1146,79483.73999999999,2,36371.73999999999,0.03
2025-04-01,55,1081,31889.2,1,12158.2,0.02
2025-04-01,21,1052,161091.78,2,42929.78,0.03
2025-04-01,8,1027,206708.0,2,101828.0,0.0
2025-04-01,40,1178,147072.0,2,54102.0,0.04
2025-04-01,20,1188,61941.29,1,29550.29,0.03
2025-04-01,52,1035,80240.49,1,18251.490000000005,0.01
2025-04-01,8,1057,81373.2,2,24437.199999999997,0.05
2025-04-01,18,1149,228666.24,2,94404.23999999999,0.04
2025-04-01,13,1154,55939.95,1,17405.949999999997,0.01
2025-04-01,58,1062,184488.1,2,52432.100000000006,0.05
2025-04-01,38,1104,114816.0,1,51188.0,0.0
2025-04-01,24,1108,32821.89,1,8299.89,0.03
2025-04-01,25,1073,66837.12,2,24327.119999999995,0.04
2025-04-01,27,1066,185151.4,2,78359.4,0.02
2025-04-01,20,1089,22526.46,1,6660.459999999999,0.01
2025-04-01,38,1081,62476.799999999996,2,23014.799999999996,0.04
2025-04-01,55,1188,61302.72,1,28911.72,0.04
2025-04-01,59,1047,109253.34,3,38462.34,0.02
2025-04-01,46,1140,81053.28,1,38094.28,0.01
2025-04-01,15,1062,190314.04,2,58258.04000000001,0.02
2025-04-01,16,1058,28625.28,1,10478.279999999999,0.04
2025-04-01,14,1115,69990.62,1,22433.619999999995,0.02
2025-04-01,11,1091,79110.9,2,38114.899999999994,0.01
2025-04-01,48,1140,80234.56,1,37275.56,0.02
2025-04-01,47,1091,39555.45,1,19057.449999999997,0.01
2025-04-01,60,1006,409719.8,4,177835.8,0.05
2025-04-01,26,1058,29519.82,1,11372.82,0.01
2025-04-01,59,1118,86072.64,1,27948.64,0.04
2025-04-01,48,1045,20551.68,1,5250.68,0.04
2025-04-01,40,1116,70755.68,1,30535.679999999993,0.03
2025-04-01,11,1049,213211.82,2,93015.82,0.03
2025-04-01,31,1001,56886.0,2,25556.0,0.0
2025-04-01,60,1137,82294.52,2,34924.520000000004,0.02
2025-04-01,44,1060,194320.0,2,76214.0,0.0
2025-04-01,28,1074,38590.08,1,16720.08,0.04
2025-04-01,41,1137,41147.26,1,17462.260000000002,0.02
2025-04-01,50,1079,164304.0,2,73996.0,0.04
2025-04-01,20,1034,39584.159999999996,1,16718.159999999996,0.01
2025-04-01,30,1114,271374.84,2,133572.84000000003,0.01
2025-04-01,53,1062,97099.0,1,31071.0,0.0
2025-04-01,33,1046,23699.52,1,8401.52,0.04
2025-04-01,1,1020,126180.48,1,56230.479999999996,0.04
2025-04-01,3,1069,59116.799999999996,1,19556.799999999996,0.04
2025-04-01,11,1054,52234.56,1,24114.559999999998,0.04
2025-04-01,50,1009,57672.0,1,21172.0,0.04
2025-04-01,6,1118,86969.23,1,28845.229999999996,0.03
2025-04-01,16,1108,99480.78,3,25914.78,0.02
2025-04-01,46,1083,52322.88,1,12640.879999999997,0.04
2025-04-01,14,1193,74911.31999999999,2,23245.319999999992,0.01
2025-04-01,8,1033,122991.95999999999,2,43129.95999999999,0.02
2025-04-01,11,1140,158831.68,2,72913.68,0.03
2025-04-01,60,1036,80146.56,1,22424.559999999998,0.04
2025-04-01,27,1191,50236.56,1,16388.559999999998,0.01
2025-04-01,59,1124,36983.43,1,14001.43,0.01
2025-04-01,14,1051,108842.73,1,39940.729999999996,0.03
2025-04-01,45,1077,259656.0,3,125583.0,0.0
2025-04-01,50,1107,70325.78,1,32690.78,0.02
2025-04-01,3,1124,35862.72,1,12880.720000000001,0.04
2025-04-01,16,1021,30377.059999999998,1,14059.059999999998,0.02
2025-04-01,50,1151,62398.56,2,22124.559999999998,0.02
2025-04-01,17,1091,39955.0,1,19457.0,0.0
2025-04-01,34,1073,33418.56,1,12163.559999999998,0.04
2025-04-01,1,1155,211994.88,2,95582.88,0.04
2025-04-01,39,1020,249732.19999999998,2,109832.19999999998,0.05
2025-04-01,29,1095,213509.61,3,44855.609999999986,0.03
2025-04-01,4,1093,65615.22,1,21875.22,0.01
2025-04-01,12,1179,46855.76,1,12558.760000000002,0.02
2025-04-01,6,1105,76268.16,1,36027.16,0.04
2025-04-01,11,1037,99152.0,1,39693.0,0.0
2025-04-01,20,1106,193627.52,2,85575.51999999999,0.03
2025-04-01,22,1084,35304.85,1,11768.849999999999,0.05
2025-04-01,13,1140,81053.28,1,38094.28,0.01
2025-04-01,6,1092,83724.48,1,29680.479999999996,0.04
2025-04-01,38,1193,73397.95999999999,2,21731.959999999992,0.03
2025-04-01,46,1029,112708.81999999999,1,50219.81999999999,0.02
2025-04-01,60,1013,68374.33,1,15727.330000000002,0.03
2025-04-01,20,1184,77800.25,1,27163.25,0.05
2025-04-01,49,1066,92575.7,1,39179.7,0.02
2025-04-01,30,1159,114891.28,1,46461.28,0.02
2025-04-01,36,1044,97519.68,3,46555.67999999999,0.04
2025-04-01,12,1007,200972.52,3,66065.51999999999,0.02
2025-04-01,36,1088,37409.1,1,11792.099999999999,0.05
2025-04-01,26,1161,34280.4,1,10841.400000000001,0.02
2025-04-01,56,1055,120657.59999999999,3,28173.59999999999,0.02
2025-04-01,28,1059,86835.84,1,35033.84,0.02
2025-04-01,40,1195,85453.0,1,41322.0,0.0
2025-04-01,21,1062,190314.04,2,58258.04000000001,0.02
2025-04-01,10,1173,79132.8,1,37882.8,0.04
2025-04-01,13,1107,68172.95,1,30537.949999999997,0.05
2025-04-01,16,1037,198304.0,2,79386.0,0.0
2025-04-01,36,1132,95314.45,1,41827.45,0.05
2025-04-01,57,1185,82487.0,1,35194.0,0.0
2025-04-01,35,1188,127714.0,2,62932.0,0.0
2025-04-01,41,1068,80261.02,1,19173.020000000004,0.02
2025-04-01,45,1041,59081.28,1,28192.28,0.04
2025-04-01,28,1188,62579.86,1,30188.86,0.02
2025-04-01,20,1171,43425.36,1,11999.36,0.01
2025-04-01,34,1087,24751.489999999998,1,6835.489999999998,0.03
2025-04-01,47,1049,105506.87999999999,1,45408.87999999999,0.04
2025-04-01,58,1171,42109.439999999995,1,10683.439999999995,0.04
2025-04-01,12,1116,70026.23999999999,1,29806.23999999999,0.04
2025-04-01,23,1102,30175.8,1,12846.8,0.05
2025-04-01,29,1146,80303.16,2,37191.16,0.02
2025-04-01,37,1026,29825.28,1,9851.279999999999,0.04
2025-04-01,26,1045,41959.68,2,11357.68,0.02
2025-04-01,51,1147,86634.58,1,18097.58,0.03
2025-04-01,53,1102,62892.72,2,28234.72,0.01
2025-04-01,28,1126,103258.44,1,36227.44,0.03
2025-04-01,41,1028,249227.91999999998,2,120555.91999999998,0.03
2025-04-01,3,1187,77204.16,1,28289.160000000003,0.01
2025-04-01,13,1099,35607.9,1,16746.9,0.05
2025-04-01,21,1040,233152.8,2,102982.79999999999,0.05
2025-04-01,25,1050,148792.32,2,52142.32000000001,0.04
2025-04-01,5,1177,38490.479999999996,1,18252.479999999996,0.02
2025-04-01,39,1073,33070.45,1,11815.449999999997,0.05
2025-04-01,3,1096,139562.88,2,42294.880000000005,0.04
2025-04-01,58,1110,32232.0,1,12188.0,0.0
2025-04-01,19,1063,40449.42,1,18837.42,0.01
2025-04-01,57,1057,127199.16,3,41795.16,0.01
2025-04-01,4,1145,37221.81,1,15108.809999999998,0.03
2025-04-01,33,1142,69254.0,1,32033.0,0.0
2025-04-01,24,1035,160480.98,2,36502.98000000001,0.01
2025-04-01,59,1103,52273.0,1,25221.0,0.0
2025-04-01,18,1135,100784.64,2,22090.64,0.04
2025-04-01,53,1026,59029.2,2,19081.199999999997,0.05
2025-04-01,59,1126,206516.88,2,72454.88,0.03
2025-04-01,8,1078,182001.0,2,70031.0,0.05
2025-04-01,33,1088,38590.44,1,12973.440000000002,0.02
2025-04-01,43,1173,80781.4,1,39531.399999999994,0.02
2025-04-01,24,1023,30413.76,1,7905.759999999998,0.04
2025-04-01,6,1145,37221.81,1,15108.809999999998,0.03
2025-04-01,27,1018,75141.0,2,33435.0,0.01
2025-04-01,3,1057,83086.31999999999,2,26150.319999999992,0.03
2025-04-01,59,1133,38278.35,1,9116.349999999999,0.01
2025-04-01,57,1113,70646.0,1,34946.0,0.0
2025-04-01,3,1030,47849.6,2,14661.599999999999,0.05
2025-04-01,12,1053,96006.24,1,28031.240000000005,0.01
2025-04-01,33,1102,91480.31999999999,3,39493.31999999999,0.04
2025-04-01,49,1125,113734.0,2,56424.0,0.0
2025-04-01,57,1095,139404.9,2,26968.899999999994,0.05
2025-04-01,14,1170,26120.16,1,9137.16,0.03
2025-04-01,23,1085,225059.4,2,105593.4,0.03
2025-04-01,11,1035,160480.98,2,36502.98000000001,0.01
2025-04-01,41,1154,107359.5,2,30291.5,0.05
2025-04-01,44,1153,84668.08,1,35860.08,0.02
2025-04-01,12,1107,70325.78,1,32690.78,0.02
2025-04-01,32,1056,88486.16,1,26769.160000000003,0.02
2025-04-01,60,1185,160024.78,2,65438.78,0.03
2025-04-01,26,1049,109903.0,1,49805.0,0.0
2025-04-01,14,1120,191335.68,3,41329.67999999999,0.04
2025-04-01,59,1057,41114.88,1,12646.879999999997,0.04
2025-04-01,29,1144,58944.06,1,17865.059999999998,0.02
2025-04-01,39,1092,253789.83000000002,3,91657.83000000002,0.03
2025-04-01,39,1061,179923.36,2,43423.359999999986,0.03
2025-04-01,21,1186,76807.5,1,25924.5,0.02
2025-04-01,58,1126,102193.92,1,35162.92,0.04
2025-04-01,49,1098,30124.8,1,12127.8,0.04
2025-04-01,28,1070,56005.86,2,21589.86,0.03
2025-04-01,8,1023,31364.19,1,8856.189999999999,0.01
2025-04-01,45,1113,69939.54,1,34239.53999999999,0.01
2025-04-01,7,1057,83086.31999999999,2,26150.319999999992,0.03
2025-04-01,12,1038,70348.8,2,18546.800000000003,0.04
2025-04-01,53,1168,127096.2,2,62222.2,0.02
2025-04-01,11,1161,34280.4,1,10841.400000000001,0.02
2025-04-01,9,1077,83089.92,1,38398.92,0.04
2025-04-01,8,1030,24176.64,1,7582.639999999999,0.04
2025-04-01,5,1117,160480.88,2,70750.88,0.02
2025-04-01,45,1088,38590.44,1,12973.440000000002,0.02
2025-04-01,50,1037,97168.95999999999,1,37709.95999999999,0.02
2025-04-01,11,1144,58944.06,1,17865.059999999998,0.02
2025-04-01,15,1037,97168.95999999999,1,37709.95999999999,0.02
2025-04-01,17,1141,95365.71,1,42367.71000000001,0.01
2025-04-01,19,1108,33160.26,1,8638.260000000002,0.02
2025-04-01,46,1126,101129.4,1,34098.399999999994,0.05
2025-04-01,39,1095,69702.45,1,13484.449999999997,0.05
2025-04-01,37,1101,49812.0,2,19332.0,0.0
2025-04-01,48,1143,85325.66,1,20071.660000000003,0.02
2025-04-01,1,1099,72715.08,2,34993.08,0.03
2025-04-02,39,1168,192589.65000000002,3,95278.65000000002,0.01
2025-04-02,12,1159,111374.2,1,42944.2,0.05
2025-04-02,41,1175,38920.7,1,15785.699999999997,0.02
2025-04-02,8,1081,31563.8,1,11832.8,0.03
2025-04-02,38,1188,61941.29,1,29550.29,0.03
2025-04-02,37,1060,192376.8,2,74270.79999999999,0.01
2025-04-02,45,1012,117310.9,1,53954.899999999994,0.02
2025-04-02,4,1167,88793.1,1,40707.100000000006,0.01
2025-04-02,45,1036,165302.28,2,49858.28,0.01
2025-04-02,56,1183,57393.93,1,12307.93,0.03
2025-04-02,60,1163,86728.95,1,25522.949999999997,0.01
2025-04-02,21,1193,37077.32,1,11244.32,0.02
2025-04-02,60,1087,24496.32,1,6580.32,0.04
2025-04-02,37,1155,105997.44,1,47791.44,0.04
2025-04-02,51,1043,119032.58,1,54013.58,0.03
2025-04-02,22,1199,236259.54,2,100465.54000000001,0.01
2025-04-02,54,1104,229632.0,2,102376.0,0.0
2025-04-02,9,1080,74854.36,1,25204.36,0.02
2025-04-02,15,1038,35907.2,1,10006.199999999997,0.02
2025-04-02,27,1096,70508.33,1,21874.33,0.03
2025-04-02,45,1139,145792.63999999998,2,65010.639999999985,0.02
2025-04-02,40,1081,32214.6,1,12483.599999999999,0.01
2025-04-02,60,1146,40971.0,1,19415.0,0.0
2025-04-02,25,1094,117268.47,1,48357.47,0.01
2025-04-02,25,1093,127253.76,2,39773.759999999995,0.04
2025-04-02,13,1182,76500.27,1,22890.270000000004,0.01
2025-04-02,37,1055,40629.6,1,9801.599999999999,0.01
2025-04-02,2,1189,103225.31999999999,2,46135.31999999999,0.01
2025-04-02,25,1170,53856.0,2,19890.0,0.0
2025-04-02,6,1033,60240.96,1,20309.96,0.04
2025-04-02,10,1043,117805.44,1,52786.44,0.04
2025-04-02,15,1170,80784.0,3,29835.0,0.0
2025-04-02,52,1174,71346.41,1,30269.410000000003,0.03
2025-04-02,33,1152,58748.159999999996,1,26990.159999999996,0.04
2025-04-02,10,1188,62579.86,1,30188.86,0.02
2025-04-02,4,1176,41430.72,1,14023.720000000001,0.04
2025-04-02,3,1165,102412.53,1,35210.53,0.01
2025-04-02,60,1048,23467.21,1,5626.209999999999,0.03
2025-04-02,31,1117,78602.87999999999,1,33737.87999999999,0.04
2025-04-02,58,1183,113604.48,2,23432.479999999996,0.04
2025-04-02,18,1136,90937.44,1,24205.440000000002,0.01
2025-04-02,21,1160,57028.799999999996,1,19379.799999999996,0.04
2025-04-02,49,1184,240771.30000000002,3,88860.30000000002,0.02
2025-04-02,22,1128,122319.15,3,27600.149999999994,0.05
2025-04-02,14,1019,64925.759999999995,1,13309.759999999995,0.04
2025-04-02,6,1057,41971.44,1,13503.440000000002,0.02
2025-04-02,37,1196,80930.36,1,31500.36,0.02
2025-04-02,15,1155,107101.58,1,48895.58,0.03
2025-04-02,18,1132,100331.0,1,46844.0,0.0
2025-04-02,28,1045,20765.76,1,5464.759999999998,0.03
2025-04-02,37,1100,83102.04,1,34206.03999999999,0.02
2025-04-02,50,1174,72081.94,1,31004.940000000002,0.02
2025-04-02,25,1190,93960.95999999999,1,35652.95999999999,0.04
2025-04-02,33,1052,79715.52,1,20634.520000000004,0.04
2025-04-02,45,1178,74302.0,1,27817.0,0.03
2025-04-02,25,1156,222827.22000000003,3,77015.22000000003,0.01
2025-04-02,25,1006,103508.15999999999,1,45537.15999999999,0.04
2025-04-02,7,1128,41631.43,1,10058.43,0.03
2025-04-02,7,1096,70508.33,1,21874.33,0.03
2025-04-02,19,1041,59081.28,1,28192.28,0.04
2025-04-02,4,1070,57160.62,2,22744.620000000003,0.01
2025-04-02,16,1195,81180.34999999999,1,37049.34999999999,0.05
2025-04-02,50,1067,218201.94,2,98025.94,0.01
2025-04-02,8,1019,67631.0,1,16015.0,0.0
2025-04-02,4,1198,118190.16,2,48518.16,0.01
2025-04-02,32,1166,81937.92,1,34581.92,0.04
2025-04-02,3,1127,80579.84,1,35810.84,0.03
2025-04-02,27,1105,77857.08,1,37616.08,0.02
2025-04-02,43,1070,28580.31,1,11372.310000000001,0.01
2025-04-02,26,1160,58810.95,1,21161.949999999997,0.01
2025-04-02,46,1050,151892.16,2,55242.16,0.02
2025-04-02,58,1138,41679.0,1,18515.0,0.0
2025-04-02,53,1154,55939.95,1,17405.949999999997,0.01
2025-04-02,28,1138,41262.21,1,18098.21,0.01
2025-04-02,60,1114,265892.52,2,128090.52000000002,0.03
2025-04-02,18,1125,165482.97,3,79517.97,0.03
2025-04-02,56,1028,124613.95999999999,1,60277.95999999999,0.03
2025-04-02,34,1137,41147.26,1,17462.260000000002,0.02
2025-04-02,4,1082,102315.51,1,40503.509999999995,0.01
2025-04-02,20,1089,90105.84,4,26641.839999999997,0.01
2025-04-02,51,1166,81937.92,1,34581.92,0.04
2025-04-02,58,1095,213509.61,3,44855.609999999986,0.03
2025-04-02,44,1186,76023.75,1,25140.75,0.03
2025-04-02,39,1121,232354.0,2,106358.0,0.0
2025-04-02,25,1104,109075.2,1,45447.2,0.05
2025-04-02,21,1099,71215.8,2,33493.8,0.05
2025-04-02,31,1091,79110.9,2,38114.899999999994,0.01
2025-04-02,9,1020,128809.23999999999,1,58859.23999999999,0.02
2025-04-02,22,1154,56505.0,1,17971.0,0.0
2025-04-02,13,1114,130205.09999999999,1,61304.09999999999,0.05
2025-04-02,59,1034,39184.32,1,16318.32,0.02
2025-04-02,24,1129,61624.32,1,23614.32,0.04
2025-04-02,10,1047,72092.34,2,24898.339999999997,0.03
2025-04-02,10,1152,116272.4,2,52756.399999999994,0.05
2025-04-02,49,1045,42387.84,2,11785.839999999997,0.01
2025-04-02,41,1053,92127.2,1,24152.199999999997,0.05
2025-04-02,1,1199,231486.62,2,95692.62,0.03
2025-04-02,44,1172,128129.76,2,52105.759999999995,0.01
2025-04-02,23,1106,97811.84,1,43785.84,0.02
2025-04-02,57,1088,112227.29999999999,3,35376.29999999999,0.05
2025-04-02,56,1182,153000.54,2,45780.54000000001,0.01
2025-04-02,3,1065,209444.34,2,86370.34,0.03
2025-04-02,11,1102,31128.72,1,13799.720000000001,0.02
2025-04-02,41,1150,39209.8,1,8915.800000000003,0.02
2025-04-02,32,1026,59650.56,2,19702.559999999998,0.04
2025-04-02,60,1090,37802.88,1,7911.879999999997,0.04
2025-04-02,60,1111,94845.38,1,37482.380000000005,0.02
2025-04-02,7,1036,82651.14,1,24929.14,0.01
2025-04-02,42,1013,136748.66,2,31454.660000000003,0.03
2025-04-02,49,1005,183213.36,2,72009.35999999999,0.01
2025-04-02,32,1122,149665.6,2,56701.600000000006,0.02
2025-04-02,23,1015,170192.63999999998,2,54614.639999999985,0.04
2025-04-02,8,1003,80098.3,1,36743.3,0.05
2025-04-02,21,1110,31909.68,1,11865.68,0.01
2025-04-02,49,1132,97321.06999999999,1,43834.06999999999,0.03
2025-04-02,58,1191,49729.12,1,15881.120000000003,0.02
2025-04-02,56,1096,143924.22,2,46656.22,0.01
2025-04-02,45,1010,185184.0,2,45512.0,0.04
2025-04-02,22,1004,105017.05,1,39503.05,0.03
2025-04-02,15,1123,75569.28,1,36010.28,0.04
2025-04-02,14,1143,170651.32,2,40143.32000000001,0.02
2025-04-02,38,1121,116177.0,1,53179.0,0.0
2025-04-02,52,1045,20979.84,1,5678.84,0.02
2025-04-02,5,1036,79311.7,1,21589.699999999997,0.05
2025-04-02,27,1041,123086.0,2,61308.0,0.0
2025-04-02,19,1185,82487.0,1,35194.0,0.0
2025-04-02,53,1153,82076.2,1,33268.2,0.05
2025-04-02,14,1195,170906.0,2,82644.0,0.0
2025-04-02,5,1170,52240.32,2,18274.32,0.03
2025-04-02,29,1084,73582.74,2,26510.740000000005,0.01
2025-04-02,40,1148,35662.08,1,13287.080000000002,0.04
2025-04-02,12,1170,52240.32,2,18274.32,0.03
2025-04-02,33,1063,39223.68,1,17611.68,0.04
2025-04-02,2,1074,79592.04,2,35852.03999999999,0.01
2025-04-02,44,1093,63626.88,1,19886.879999999997,0.04
2025-04-02,6,1044,99551.34,3,48587.34,0.02
2025-04-02,12,1171,42548.08,1,11122.080000000002,0.03
2025-04-02,29,1186,76023.75,1,25140.75,0.03
2025-04-02,39,1198,59692.0,1,24856.0,0.0
2025-04-02,41,1135,52492.0,1,13145.0,0.0
2025-04-02,25,1096,71962.11,1,23328.11,0.01
2025-04-02,31,1068,79442.03,1,18354.03,0.03
2025-04-02,20,1169,187961.3,2,56711.29999999999,0.05
2025-04-02,16,1131,83309.76,1,38744.759999999995,0.04
2025-04-02,42,1098,31066.2,1,13069.2,0.01
2025-04-02,12,1138,82524.42,2,36196.42,0.01
2025-04-02,28,1028,125898.64,1,61562.64,0.02
2025-04-02,33,1105,79446.0,1,39205.0,0.0
2025-04-02,42,1123,76356.45999999999,1,36797.45999999999,0.03
2025-04-02,46,1022,79739.55,1,28127.550000000003,0.01
2025-04-02,21,1092,83724.48,1,29680.479999999996,0.04
2025-04-02,1,1076,68558.63,1,25809.630000000005,0.03
2025-04-02,9,1005,90681.36,1,35079.36,0.02
2025-04-02,52,1085,111369.59999999999,1,51636.59999999999,0.04
2025-04-02,51,1189,50569.979999999996,1,22024.979999999996,0.03
2025-04-02,15,1153,165880.32,2,68264.32,0.04
2025-04-02,31,1127,78918.4,1,34149.399999999994,0.05
2025-04-02,45,1009,58272.75,1,21772.75,0.03
2025-04-02,33,1030,23924.8,1,7330.799999999999,0.05
2025-04-02,12,1004,103934.4,1,38420.399999999994,0.04
2025-04-02,31,1065,102562.95,1,41025.95,0.05
2025-04-02,18,1095,69702.45,1,13484.449999999997,0.05
2025-04-02,60,1054,54411.0,1,26291.0,0.0
2025-04-02,33,1085,225059.4,2,105593.4,0.03
2025-04-02,60,1195,82889.41,1,38758.41,0.03
2025-04-02,44,1172,64064.88,1,26052.879999999997,0.01
2025-04-02,25,1172,62770.64,1,24758.64,0.03
2025-04-02,55,1196,80930.36,1,31500.36,0.02
2025-04-02,12,1007,67674.42,1,22705.42,0.01
2025-04-02,43,1137,81454.78,2,34084.78,0.03
2025-04-02,23,1053,190072.96,2,54122.95999999999,0.02
2025-04-02,19,1144,58944.06,1,17865.059999999998,0.02
2025-04-02,7,1171,86850.72,2,23998.72,0.01
2025-04-02,3,1181,63894.0,1,16460.0,0.0
2025-04-02,34,1099,74214.36,2,36492.36,0.01
2025-04-02,41,1150,38409.6,1,8115.5999999999985,0.04
2025-04-02,55,1188,61302.72,1,28911.72,0.04
2025-04-02,25,1143,85325.66,1,20071.660000000003,0.02
2025-04-02,32,1033,121736.94,2,41874.94,0.03
2025-04-02,47,1036,166972.0,2,51528.0,0.0
2025-04-02,5,1186,78375.0,1,27492.0,0.0
2025-04-02,57,1022,79739.55,1,28127.550000000003,0.01
2025-04-02,50,1007,67674.42,1,22705.42,0.01
2025-04-02,55,1076,69265.42,1,26516.42,0.02
2025-04-02,21,1066,188930.0,2,82138.0,0.0
2025-04-02,14,1041,58465.85,1,27576.85,0.05
2025-04-02,22,1186,76023.75,1,25140.75,0.03
2025-04-02,56,1063,78447.36,2,35223.36,0.04
2025-04-02,45,1169,96948.45999999999,1,31323.459999999992,0.02
2025-04-02,8,1154,110749.8,2,33681.8,0.02
2025-04-02,5,1186,74456.25,1,23573.25,0.05
2025-04-02,27,1155,107101.58,1,48895.58,0.03
2025-04-02,9,1007,65623.68,1,20654.679999999993,0.04
2025-04-02,49,1121,116177.0,1,53179.0,0.0
2025-04-02,46,1056,180584.0,2,57150.0,0.0
2025-04-02,40,1090,38590.44,1,8699.440000000002,0.02
2025-04-02,52,1086,95526.09,1,40122.09,0.01
2025-04-02,52,1179,93711.52,2,25117.520000000004,0.02
2025-04-02,45,1101,24656.94,1,9416.939999999999,0.01
2025-04-02,23,1101,24407.88,1,9167.880000000001,0.02
2025-04-02,37,1114,263151.36,2,125349.35999999999,0.04
2025-04-02,58,1052,239146.56,3,61903.56,0.04
2025-04-02,30,1194,58574.34,1,19846.339999999997,0.01
2025-04-02,56,1106,191631.36,2,83579.35999999999,0.04
2025-04-02,19,1117,77784.09999999999,1,32919.09999999999,0.05
2025-04-02,57,1024,167673.6,2,66161.6,0.04
